71303 ,B,98,2000
71304 ,S,105,2000
71305 ,S,100,500
71306 ,S,100,10000
71307 ,B,99,2000
71308 ,S,103,100
71309 ,B,105,16000
71310 ,B,98,2000
71311 ,S,105,2000
71312 ,S,100,500
71313 ,S,100,10000
71314 ,B,99,2000
71315 ,S,103,100
71316 ,B,105,16000
71317 ,B,98,2000
71318 ,S,105,2000
71319 ,S,100,500
71320 ,S,100,10000
71321 ,B,99,2000
71322 ,S,103,100
71323 ,B,105,16000
71324 ,B,98,2000
71325 ,S,105,2000
71326 ,S,100,500
71327 ,S,100,10000
71328 ,B,99,2000
71329 ,S,103,100
71330 ,B,105,16000
71331 ,B,98,2000
71332 ,S,105,2000
71333 ,S,100,500
71334 ,S,100,10000
71335 ,B,99,2000
71336 ,S,103,100
71337 ,B,105,16000
71338 ,B,98,2000
71339 ,S,105,2000
71340 ,S,100,500
71341 ,S,100,10000
71342 ,B,99,2000
71343 ,S,103,100
71344 ,B,105,16000
71345 ,B,98,2000
71346 ,S,105,2000
71347 ,S,100,500
71348 ,S,100,10000
71349 ,B,99,2000
71350 ,S,103,100
71351 ,B,105,16000
71352 ,B,98,2000
71353 ,S,105,2000
71354 ,S,100,500
71355 ,S,100,10000
71356 ,B,99,2000
71357 ,S,103,100
71358 ,B,105,16000
71359 ,B,98,2000
71360 ,S,105,2000
71361 ,S,100,500
71362 ,S,100,10000
71363 ,B,99,2000
71364 ,S,103,100
71365 ,B,105,16000
71366 ,B,98,2000
71367 ,S,105,2000
71368 ,S,100,500
71369 ,S,100,10000
71370 ,B,99,2000
71371 ,S,103,100
71372 ,B,105,16000
71373 ,B,98,2000
71374 ,S,105,2000
71375 ,S,100,500
71376 ,S,100,10000
71377 ,B,99,2000
71378 ,S,103,100
71379 ,B,105,16000
71380 ,B,98,2000
71381 ,S,105,2000
71382 ,S,100,500
71383 ,S,100,10000
71384 ,B,99,2000
71385 ,S,103,100
71386 ,B,105,16000
71387 ,B,98,2000
71388 ,S,105,2000
71389 ,S,100,500
71390 ,S,100,10000
71391 ,B,99,2000
71392 ,S,103,100
71393 ,B,105,16000
71394 ,B,98,2000
71395 ,S,105,2000
71396 ,S,100,500
71397 ,S,100,10000
71398 ,B,99,2000
71399 ,S,103,100
71400 ,B,105,16000
71401 ,B,98,2000
71402 ,S,105,2000
71403 ,S,100,500
71404 ,S,100,10000
71405 ,B,99,2000
71406 ,S,103,100
71407 ,B,105,16000
71408 ,B,98,2000
71409 ,S,105,2000
71410 ,S,100,500
71411 ,S,100,10000
71412 ,B,99,2000
71413 ,S,103,100
71414 ,B,105,16000
71415 ,B,98,2000
71416 ,S,105,2000
71417 ,S,100,500
71418 ,S,100,10000
71419 ,B,99,2000
71420 ,S,103,100
71421 ,B,105,16000
71422 ,B,98,2000
71423 ,S,105,2000
71424 ,S,100,500
71425 ,S,100,10000
71426 ,B,99,2000
71427 ,S,103,100
71428 ,B,105,16000
71429 ,B,98,2000
71430 ,S,105,2000
71431 ,S,100,500
71432 ,S,100,10000
71433 ,B,99,2000
71434 ,S,103,100
71435 ,B,105,16000
71436 ,B,98,2000
71437 ,S,105,2000
71438 ,S,100,500
71439 ,S,100,10000
71440 ,B,99,2000
71441 ,S,103,100
71442 ,B,105,16000
71443 ,B,98,2000
71444 ,S,105,2000
71445 ,S,100,500
71446 ,S,100,10000
71447 ,B,99,2000
71448 ,S,103,100
71449 ,B,105,16000
71450 ,B,98,2000
71451 ,S,105,2000
71452 ,S,100,500
71453 ,S,100,10000
71454 ,B,99,2000
71455 ,S,103,100
71456 ,B,105,16000
71457 ,B,98,2000
71458 ,S,105,2000
71459 ,S,100,500
71460 ,S,100,10000
71461 ,B,99,2000
71462 ,S,103,100
71463 ,B,105,16000
71464 ,B,98,2000
71465 ,S,105,2000
71466 ,S,100,500
71467 ,S,100,10000
71468 ,B,99,2000
71469 ,S,103,100
71470 ,B,105,16000
71471 ,B,98,2000
71472 ,S,105,2000
71473 ,S,100,500
71474 ,S,100,10000
71475 ,B,99,2000
71476 ,S,103,100
71477 ,B,105,16000
71478 ,B,98,2000
71479 ,S,105,2000
71480 ,S,100,500
71481 ,S,100,10000
71482 ,B,99,2000
71483 ,S,103,100
71484 ,B,105,16000
71485 ,B,98,2000
71486 ,S,105,2000
71487 ,S,100,500
71488 ,S,100,10000
71489 ,B,99,2000
71490 ,S,103,100
71491 ,B,105,16000
71492 ,B,98,2000
71493 ,S,105,2000
71494 ,S,100,500
71495 ,S,100,10000
71496 ,B,99,2000
71497 ,S,103,100
71498 ,B,105,16000
71499 ,B,98,2000
71500 ,S,105,2000
71501 ,S,100,500
71502 ,S,100,10000
71503 ,B,99,2000
71504 ,S,103,100
71505 ,B,105,16000
71506 ,B,98,2000
71507 ,S,105,2000
71508 ,S,100,500
71509 ,S,100,10000
71510 ,B,99,2000
71511 ,S,103,100
71512 ,B,105,16000
71513 ,B,98,2000
71514 ,S,105,2000
71515 ,S,100,500
71516 ,S,100,10000
71517 ,B,99,2000
71518 ,S,103,100
71519 ,B,105,16000
71520 ,B,98,2000
71521 ,S,105,2000
71522 ,S,100,500
71523 ,S,100,10000
71524 ,B,99,2000
71525 ,S,103,100
71526 ,B,105,16000
71527 ,B,98,2000
71528 ,S,105,2000
71529 ,S,100,500
71530 ,S,100,10000
71531 ,B,99,2000
71532 ,S,103,100
71533 ,B,105,16000
71534 ,B,98,2000
71535 ,S,105,2000
71536 ,S,100,500
71537 ,S,100,10000
71538 ,B,99,2000
71539 ,S,103,100
71540 ,B,105,16000
71541 ,B,98,2000
71542 ,S,105,2000
71543 ,S,100,500
71544 ,S,100,10000
71545 ,B,99,2000
71546 ,S,103,100
71547 ,B,105,16000
71548 ,B,98,2000
71549 ,S,105,2000
71550 ,S,100,500
71551 ,S,100,10000
71552 ,B,99,2000
71553 ,S,103,100
71554 ,B,105,16000
71555 ,B,98,2000
71556 ,S,105,2000
71557 ,S,100,500
71558 ,S,100,10000
71559 ,B,99,2000
71560 ,S,103,100
71561 ,B,105,16000
71562 ,B,98,2000
71563 ,S,105,2000
71564 ,S,100,500
71565 ,S,100,10000
71566 ,B,99,2000
71567 ,S,103,100
71568 ,B,105,16000
71569 ,B,98,2000
71570 ,S,105,2000
71571 ,S,100,500
71572 ,S,100,10000
71573 ,B,99,2000
71574 ,S,103,100
71575 ,B,105,16000
71576 ,B,98,2000
71577 ,S,105,2000
71578 ,S,100,500
71579 ,S,100,10000
71580 ,B,99,2000
71581 ,S,103,100
71582 ,B,105,16000
71583 ,B,98,2000
71584 ,S,105,2000
71585 ,S,100,500
71586 ,S,100,10000
71587 ,B,99,2000
71588 ,S,103,100
71589 ,B,105,16000
71590 ,B,98,2000
71591 ,S,105,2000
71592 ,S,100,500
71593 ,S,100,10000
71594 ,B,99,2000
71595 ,S,103,100
71596 ,B,105,16000
71597 ,B,98,2000
71598 ,S,105,2000
71599 ,S,100,500
71600 ,S,100,10000
71601 ,B,99,2000
71602 ,S,103,100
71603 ,B,105,16000
71604 ,B,98,2000
71605 ,S,105,2000
71606 ,S,100,500
71607 ,S,100,10000
71608 ,B,99,2000
71609 ,S,103,100
71610 ,B,105,16000
71611 ,B,98,2000
71612 ,S,105,2000
71613 ,S,100,500
71614 ,S,100,10000
71615 ,B,99,2000
71616 ,S,103,100
71617 ,B,105,16000
71618 ,B,98,2000
71619 ,S,105,2000
71620 ,S,100,500
71621 ,S,100,10000
71622 ,B,99,2000
71623 ,S,103,100
71624 ,B,105,16000
71625 ,B,98,2000
71626 ,S,105,2000
71627 ,S,100,500
71628 ,S,100,10000
71629 ,B,99,2000
71630 ,S,103,100
71631 ,B,105,16000
71632 ,B,98,2000
71633 ,S,105,2000
71634 ,S,100,500
71635 ,S,100,10000
71636 ,B,99,2000
71637 ,S,103,100
71638 ,B,105,16000
71639 ,B,98,2000
71640 ,S,105,2000
71641 ,S,100,500
71642 ,S,100,10000
71643 ,B,99,2000
71644 ,S,103,100
71645 ,B,105,16000
71646 ,B,98,2000
71647 ,S,105,2000
71648 ,S,100,500
71649 ,S,100,10000
71650 ,B,99,2000
71651 ,S,103,100
71652 ,B,105,16000
71653 ,B,98,2000
71654 ,S,105,2000
71655 ,S,100,500
71656 ,S,100,10000
71657 ,B,99,2000
71658 ,S,103,100
71659 ,B,105,16000
71660 ,B,98,2000
71661 ,S,105,2000
71662 ,S,100,500
71663 ,S,100,10000
71664 ,B,99,2000
71665 ,S,103,100
71666 ,B,105,16000
71667 ,B,98,2000
71668 ,S,105,2000
71669 ,S,100,500
71670 ,S,100,10000
71671 ,B,99,2000
71672 ,S,103,100
71673 ,B,105,16000
71674 ,B,98,2000
71675 ,S,105,2000
71676 ,S,100,500
71677 ,S,100,10000
71678 ,B,99,2000
71679 ,S,103,100
71680 ,B,105,16000
71681 ,B,98,2000
71682 ,S,105,2000
71683 ,S,100,500
71684 ,S,100,10000
71685 ,B,99,2000
71686 ,S,103,100
71687 ,B,105,16000
71688 ,B,98,2000
71689 ,S,105,2000
71690 ,S,100,500
71691 ,S,100,10000
71692 ,B,99,2000
71693 ,S,103,100
71694 ,B,105,16000
71695 ,B,98,2000
71696 ,S,105,2000
71697 ,S,100,500
71698 ,S,100,10000
71699 ,B,99,2000
71700 ,S,103,100
71701 ,B,105,16000
71702 ,B,98,2000
71703 ,S,105,2000
71704 ,S,100,500
71705 ,S,100,10000
71706 ,B,99,2000
71707 ,S,103,100
71708 ,B,105,16000
71709 ,B,98,2000
71710 ,S,105,2000
71711 ,S,100,500
71712 ,S,100,10000
71713 ,B,99,2000
71714 ,S,103,100
71715 ,B,105,16000
71716 ,B,98,2000
71717 ,S,105,2000
71718 ,S,100,500
71719 ,S,100,10000
71720 ,B,99,2000
71721 ,S,103,100
71722 ,B,105,16000
71723 ,B,98,2000
71724 ,S,105,2000
71725 ,S,100,500
71726 ,S,100,10000
71727 ,B,99,2000
71728 ,S,103,100
71729 ,B,105,16000
71730 ,B,98,2000
71731 ,S,105,2000
71732 ,S,100,500
71733 ,S,100,10000
71734 ,B,99,2000
71735 ,S,103,100
71736 ,B,105,16000
71737 ,B,98,2000
71738 ,S,105,2000
71739 ,S,100,500
71740 ,S,100,10000
71741 ,B,99,2000
71742 ,S,103,100
71743 ,B,105,16000
71744 ,B,98,2000
71745 ,S,105,2000
71746 ,S,100,500
71747 ,S,100,10000
71748 ,B,99,2000
71749 ,S,103,100
71750 ,B,105,16000
71751 ,B,98,2000
71752 ,S,105,2000
71753 ,S,100,500
71754 ,S,100,10000
71755 ,B,99,2000
71756 ,S,103,100
71757 ,B,105,16000
71758 ,B,98,2000
71759 ,S,105,2000
71760 ,S,100,500
71761 ,S,100,10000
71762 ,B,99,2000
71763 ,S,103,100
71764 ,B,105,16000
71765 ,B,98,2000
71766 ,S,105,2000
71767 ,S,100,500
71768 ,S,100,10000
71769 ,B,99,2000
71770 ,S,103,100
71771 ,B,105,16000
71772 ,B,98,2000
71773 ,S,105,2000
71774 ,S,100,500
71775 ,S,100,10000
71776 ,B,99,2000
71777 ,S,103,100
71778 ,B,105,16000
71779 ,B,98,2000
71780 ,S,105,2000
71781 ,S,100,500
71782 ,S,100,10000
71783 ,B,99,2000
71784 ,S,103,100
71785 ,B,105,16000
71786 ,B,98,2000
71787 ,S,105,2000
71788 ,S,100,500
71789 ,S,100,10000
71790 ,B,99,2000
71791 ,S,103,100
71792 ,B,105,16000
71793 ,B,98,2000
71794 ,S,105,2000
71795 ,S,100,500
71796 ,S,100,10000
71797 ,B,99,2000
71798 ,S,103,100
71799 ,B,105,16000
71800 ,B,98,2000
71801 ,S,105,2000
71802 ,S,100,500
71803 ,S,100,10000
71804 ,B,99,2000
71805 ,S,103,100
71806 ,B,105,16000
71807 ,B,98,2000
71808 ,S,105,2000
71809 ,S,100,500
71810 ,S,100,10000
71811 ,B,99,2000
71812 ,S,103,100
71813 ,B,105,16000
71814 ,B,98,2000
71815 ,S,105,2000
71816 ,S,100,500
71817 ,S,100,10000
71818 ,B,99,2000
71819 ,S,103,100
71820 ,B,105,16000
71821 ,B,98,2000
71822 ,S,105,2000
71823 ,S,100,500
71824 ,S,100,10000
71825 ,B,99,2000
71826 ,S,103,100
71827 ,B,105,16000
71828 ,B,98,2000
71829 ,S,105,2000
71830 ,S,100,500
71831 ,S,100,10000
71832 ,B,99,2000
71833 ,S,103,100
71834 ,B,105,16000
71835 ,B,98,2000
71836 ,S,105,2000
71837 ,S,100,500
71838 ,S,100,10000
71839 ,B,99,2000
71840 ,S,103,100
71841 ,B,105,16000
71842 ,B,98,2000
71843 ,S,105,2000
71844 ,S,100,500
71845 ,S,100,10000
71846 ,B,99,2000
71847 ,S,103,100
71848 ,B,105,16000
71849 ,B,98,2000
71850 ,S,105,2000
71851 ,S,100,500
71852 ,S,100,10000
71853 ,B,99,2000
71854 ,S,103,100
71855 ,B,105,16000
71856 ,B,98,2000
71857 ,S,105,2000
71858 ,S,100,500
71859 ,S,100,10000
71860 ,B,99,2000
71861 ,S,103,100
71862 ,B,105,16000
71863 ,B,98,2000
71864 ,S,105,2000
71865 ,S,100,500
71866 ,S,100,10000
71867 ,B,99,2000
71868 ,S,103,100
71869 ,B,105,16000
71870 ,B,98,2000
71871 ,S,105,2000
71872 ,S,100,500
71873 ,S,100,10000
71874 ,B,99,2000
71875 ,S,103,100
71876 ,B,105,16000
71877 ,B,98,2000
71878 ,S,105,2000
71879 ,S,100,500
71880 ,S,100,10000
71881 ,B,99,2000
71882 ,S,103,100
71883 ,B,105,16000
71884 ,B,98,2000
71885 ,S,105,2000
71886 ,S,100,500
71887 ,S,100,10000
71888 ,B,99,2000
71889 ,S,103,100
71890 ,B,105,16000
71891 ,B,98,2000
71892 ,S,105,2000
71893 ,S,100,500
71894 ,S,100,10000
71895 ,B,99,2000
71896 ,S,103,100
71897 ,B,105,16000
71898 ,B,98,2000
71899 ,S,105,2000
71900 ,S,100,500
71901 ,S,100,10000
71902 ,B,99,2000
71903 ,S,103,100
71904 ,B,105,16000
71905 ,B,98,2000
71906 ,S,105,2000
71907 ,S,100,500
71908 ,S,100,10000
71909 ,B,99,2000
71910 ,S,103,100
71911 ,B,105,16000
71912 ,B,98,2000
71913 ,S,105,2000
71914 ,S,100,500
71915 ,S,100,10000
71916 ,B,99,2000
71917 ,S,103,100
71918 ,B,105,16000
71919 ,B,98,2000
71920 ,S,105,2000
71921 ,S,100,500
71922 ,S,100,10000
71923 ,B,99,2000
71924 ,S,103,100
71925 ,B,105,16000
71926 ,B,98,2000
71927 ,S,105,2000
71928 ,S,100,500
71929 ,S,100,10000
71930 ,B,99,2000
71931 ,S,103,100
71932 ,B,105,16000
71933 ,B,98,2000
71934 ,S,105,2000
71935 ,S,100,500
71936 ,S,100,10000
71937 ,B,99,2000
71938 ,S,103,100
71939 ,B,105,16000
71940 ,B,98,2000
71941 ,S,105,2000
71942 ,S,100,500
71943 ,S,100,10000
71944 ,B,99,2000
71945 ,S,103,100
71946 ,B,105,16000
71947 ,B,98,2000
71948 ,S,105,2000
71949 ,S,100,500
71950 ,S,100,10000
71951 ,B,99,2000
71952 ,S,103,100
71953 ,B,105,16000
71954 ,B,98,2000
71955 ,S,105,2000
71956 ,S,100,500
71957 ,S,100,10000
71958 ,B,99,2000
71959 ,S,103,100
71960 ,B,105,16000
71961 ,B,98,2000
71962 ,S,105,2000
71963 ,S,100,500
71964 ,S,100,10000
71965 ,B,99,2000
71966 ,S,103,100
71967 ,B,105,16000
71968 ,B,98,2000
71969 ,S,105,2000
71970 ,S,100,500
71971 ,S,100,10000
71972 ,B,99,2000
71973 ,S,103,100
71974 ,B,105,16000
71975 ,B,98,2000
71976 ,S,105,2000
71977 ,S,100,500
71978 ,S,100,10000
71979 ,B,99,2000
71980 ,S,103,100
71981 ,B,105,16000
71982 ,B,98,2000
71983 ,S,105,2000
71984 ,S,100,500
71985 ,S,100,10000
71986 ,B,99,2000
71987 ,S,103,100
71988 ,B,105,16000
71989 ,B,98,2000
71990 ,S,105,2000
71991 ,S,100,500
71992 ,S,100,10000
71993 ,B,99,2000
71994 ,S,103,100
71995 ,S,96,1000000
71996 ,B,98,2000
71997 ,S,105,2000
71998 ,S,100,500
71999 ,S,100,10000
72000 ,B,99,2000
72001 ,S,103,100
72002 ,B,105,16000
72003 ,B,98,2000
72004 ,S,105,2000
72005 ,S,100,500
72006 ,S,100,10000
72007 ,B,99,2000
72008 ,S,103,100
72009 ,B,105,16000
72010 ,B,98,2000
72011 ,S,105,2000
72012 ,S,100,500
72013 ,S,100,10000
72014 ,B,99,2000
72015 ,S,103,100
72016 ,B,105,16000
72017 ,B,98,2000
72018 ,S,105,2000
72019 ,S,100,500
72020 ,S,100,10000
72021 ,B,99,2000
72022 ,S,103,100
72023 ,B,105,16000
72024 ,B,98,2000
72025 ,S,105,2000
72026 ,S,100,500
72027 ,S,100,10000
72028 ,B,99,2000
72029 ,S,103,100
72030 ,B,105,16000
72031 ,B,98,2000
72032 ,S,105,2000
72033 ,S,100,500
72034 ,S,100,10000
72035 ,B,99,2000
72036 ,S,103,100
72037 ,B,105,16000
72038 ,B,98,2000
72039 ,S,105,2000
72040 ,S,100,500
72041 ,S,100,10000
72042 ,B,99,2000
72043 ,S,103,100
72044 ,B,105,16000
72045 ,B,98,2000
72046 ,S,105,2000
72047 ,S,100,500
72048 ,S,100,10000
72049 ,B,99,2000
72050 ,S,103,100
72051 ,B,105,16000
72052 ,B,98,2000
72053 ,S,105,2000
72054 ,S,100,500
72055 ,S,100,10000
72056 ,B,99,2000
72057 ,S,103,100
72058 ,B,105,16000
72059 ,B,98,2000
72060 ,S,105,2000
72061 ,S,100,500
72062 ,S,100,10000
72063 ,B,99,2000
72064 ,S,103,100
72065 ,B,105,16000
72066 ,B,98,2000
72067 ,S,105,2000
72068 ,S,100,500
72069 ,S,100,10000
72070 ,B,99,2000
72071 ,S,103,100
72072 ,B,105,16000
72073 ,B,98,2000
72074 ,S,105,2000
72075 ,S,100,500
72076 ,S,100,10000
72077 ,B,99,2000
72078 ,S,103,100
72079 ,B,105,16000
72080 ,B,98,2000
72081 ,S,105,2000
72082 ,S,100,500
72083 ,S,100,10000
72084 ,B,99,2000
72085 ,S,103,100
72086 ,B,105,16000
72087 ,B,98,2000
72088 ,S,105,2000
72089 ,S,100,500
72090 ,S,100,10000
72091 ,B,99,2000
72092 ,S,103,100
72093 ,B,105,16000
72094 ,B,98,2000
72095 ,S,105,2000
72096 ,S,100,500
72097 ,S,100,10000
72098 ,B,99,2000
72099 ,S,103,100
72100 ,B,105,16000
72101 ,B,98,2000
72102 ,S,105,2000
72103 ,S,100,500
72104 ,S,100,10000
72105 ,B,99,2000
72106 ,S,103,100
72107 ,B,105,16000
72108 ,B,98,2000
72109 ,S,105,2000
72110 ,S,100,500
72111 ,S,100,10000
72112 ,B,99,2000
72113 ,S,103,100
72114 ,B,105,16000
72115 ,B,98,2000
72116 ,S,105,2000
72117 ,S,100,500
72118 ,S,100,10000
72119 ,B,99,2000
72120 ,S,103,100
72121 ,B,105,16000
72122 ,B,98,2000
72123 ,S,105,2000
72124 ,S,100,500
72125 ,S,100,10000
72126 ,B,99,2000
72127 ,S,103,100
72128 ,B,105,16000
72129 ,B,98,2000
72130 ,S,105,2000
72131 ,S,100,500
72132 ,S,100,10000
72133 ,B,99,2000
72134 ,S,103,100
72135 ,B,105,16000
72136 ,B,98,2000
72137 ,S,105,2000
72138 ,S,100,500
72139 ,S,100,10000
72140 ,B,99,2000
72141 ,S,103,100
72142 ,B,105,16000
72143 ,B,98,2000
72144 ,S,105,2000
72145 ,S,100,500
72146 ,S,100,10000
72147 ,B,99,2000
72148 ,S,103,100
72149 ,B,105,16000
72150 ,B,98,2000
72151 ,S,105,2000
72152 ,S,100,500
72153 ,S,100,10000
72154 ,B,99,2000
72155 ,S,103,100
72156 ,B,105,16000
72157 ,B,98,2000
72158 ,S,105,2000
72159 ,S,100,500
72160 ,S,100,10000
72161 ,B,99,2000
72162 ,S,103,100
72163 ,B,105,16000
72164 ,B,98,2000
72165 ,S,105,2000
72166 ,S,100,500
72167 ,S,100,10000
72168 ,B,99,2000
72169 ,S,103,100
72170 ,B,105,16000
72171 ,B,98,2000
72172 ,S,105,2000
72173 ,S,100,500
72174 ,S,100,10000
72175 ,B,99,2000
72176 ,S,103,100
72177 ,B,105,16000
72178 ,B,98,2000
72179 ,S,105,2000
72180 ,S,100,500
72181 ,S,100,10000
72182 ,B,99,2000
72183 ,S,103,100
72184 ,B,105,16000
72185 ,B,98,2000
72186 ,S,105,2000
72187 ,S,100,500
72188 ,S,100,10000
72189 ,B,99,2000
72190 ,S,103,100
72191 ,B,105,16000
72192 ,B,98,2000
72193 ,S,105,2000
72194 ,S,100,500
72195 ,S,100,10000
72196 ,B,99,2000
72197 ,S,103,100
72198 ,B,105,16000
72199 ,B,98,2000
72200 ,S,105,2000
72201 ,S,100,500
72202 ,S,100,10000
72203 ,B,99,2000
72204 ,S,103,100
72205 ,B,105,16000
72206 ,B,98,2000
72207 ,S,105,2000
72208 ,S,100,500
72209 ,S,100,10000
72210 ,B,99,2000
72211 ,S,103,100
72212 ,B,105,16000
72213 ,B,98,2000
72214 ,S,105,2000
72215 ,S,100,500
72216 ,S,100,10000
72217 ,B,99,2000
72218 ,S,103,100
72219 ,B,105,16000
72220 ,B,98,2000
72221 ,S,105,2000
72222 ,S,100,500
72223 ,S,100,10000
72224 ,B,99,2000
72225 ,S,103,100
72226 ,B,105,16000
72227 ,B,98,2000
72228 ,S,105,2000
72229 ,S,100,500
72230 ,S,100,10000
72231 ,B,99,2000
72232 ,S,103,100
72233 ,B,105,16000
72234 ,B,98,2000
72235 ,S,105,2000
72236 ,S,100,500
72237 ,S,100,10000
72238 ,B,99,2000
72239 ,S,103,100
72240 ,B,105,16000
72241 ,B,98,2000
72242 ,S,105,2000
72243 ,S,100,500
72244 ,S,100,10000
72245 ,B,99,2000
72246 ,S,103,100
72247 ,B,105,16000
72248 ,B,98,2000
72249 ,S,105,2000
72250 ,S,100,500
72251 ,S,100,10000
72252 ,B,99,2000
72253 ,S,103,100
72254 ,B,105,16000
72255 ,B,98,2000
72256 ,S,105,2000
72257 ,S,100,500
72258 ,S,100,10000
72259 ,B,99,2000
72260 ,S,103,100
72261 ,B,105,16000
72262 ,B,98,2000
72263 ,S,105,2000
72264 ,S,100,500
72265 ,S,100,10000
72266 ,B,99,2000
72267 ,S,103,100
72268 ,B,105,16000
72269 ,B,98,2000
72270 ,S,105,2000
72271 ,S,100,500
72272 ,S,100,10000
72273 ,B,99,2000
72274 ,S,103,100
72275 ,B,105,16000
72276 ,B,98,2000
72277 ,S,105,2000
72278 ,S,100,500
72279 ,S,100,10000
72280 ,B,99,2000
72281 ,S,103,100
72282 ,B,105,16000
72283 ,B,98,2000
72284 ,S,105,2000
72285 ,S,100,500
72286 ,S,100,10000
72287 ,B,99,2000
72288 ,S,103,100
72289 ,B,105,16000
72290 ,B,98,2000
72291 ,S,105,2000
72292 ,S,100,500
72293 ,S,100,10000
72294 ,B,99,2000
72295 ,S,103,100
72296 ,B,105,16000
72297 ,B,98,2000
72298 ,S,105,2000
72299 ,S,100,500
72300 ,S,100,10000
72301 ,B,99,2000
72302 ,S,103,100
72303 ,B,105,16000
72304 ,B,98,2000
72305 ,S,105,2000
72306 ,S,100,500
72307 ,S,100,10000
72308 ,B,99,2000
72309 ,S,103,100
72310 ,B,105,16000
72311 ,B,98,2000
72312 ,S,105,2000
72313 ,S,100,500
72314 ,S,100,10000
72315 ,B,99,2000
72316 ,S,103,100
72317 ,B,105,16000
72318 ,B,98,2000
72319 ,S,105,2000
72320 ,S,100,500
72321 ,S,100,10000
72322 ,B,99,2000
72323 ,S,103,100
72324 ,B,105,16000
72325 ,B,98,2000
72326 ,S,105,2000
72327 ,S,100,500
72328 ,S,100,10000
72329 ,B,99,2000
72330 ,S,103,100
72331 ,B,105,16000
72332 ,B,98,2000
72333 ,S,105,2000
72334 ,S,100,500
72335 ,S,100,10000
72336 ,B,99,2000
72337 ,S,103,100
72338 ,B,105,16000
72339 ,B,98,2000
72340 ,S,105,2000
72341 ,S,100,500
72342 ,S,100,10000
72343 ,B,99,2000
72344 ,S,103,100
72345 ,B,105,16000
72346 ,B,98,2000
72347 ,S,105,2000
72348 ,S,100,500
72349 ,S,100,10000
72350 ,B,99,2000
72351 ,S,103,100
72352 ,B,105,16000
72353 ,B,98,2000
72354 ,S,105,2000
72355 ,S,100,500
72356 ,S,100,10000
72357 ,B,99,2000
72358 ,S,103,100
72359 ,B,105,16000
72360 ,B,98,2000
72361 ,S,105,2000
72362 ,S,100,500
72363 ,S,100,10000
72364 ,B,99,2000
72365 ,S,103,100
72366 ,B,105,16000
72367 ,B,98,2000
72368 ,S,105,2000
72369 ,S,100,500
72370 ,S,100,10000
72371 ,B,99,2000
72372 ,S,103,100
72373 ,B,105,16000
72374 ,B,98,2000
72375 ,S,105,2000
72376 ,S,100,500
72377 ,S,100,10000
72378 ,B,99,2000
72379 ,S,103,100
72380 ,B,105,16000
72381 ,B,98,2000
72382 ,S,105,2000
72383 ,S,100,500
72384 ,S,100,10000
72385 ,B,99,2000
72386 ,S,103,100
72387 ,B,105,16000
72388 ,B,98,2000
72389 ,S,105,2000
72390 ,S,100,500
72391 ,S,100,10000
72392 ,B,99,2000
72393 ,S,103,100
72394 ,B,105,16000
72395 ,B,98,2000
72396 ,S,105,2000
72397 ,S,100,500
72398 ,S,100,10000
72399 ,B,99,2000
72400 ,S,103,100
72401 ,B,105,16000
72402 ,B,98,2000
72403 ,S,105,2000
72404 ,S,100,500
72405 ,S,100,10000
72406 ,B,99,2000
72407 ,S,103,100
72408 ,B,105,16000
72409 ,B,98,2000
72410 ,S,105,2000
72411 ,S,100,500
72412 ,S,100,10000
72413 ,B,99,2000
72414 ,S,103,100
72415 ,B,105,16000
72416 ,B,98,2000
72417 ,S,105,2000
72418 ,S,100,500
72419 ,S,100,10000
72420 ,B,99,2000
72421 ,S,103,100
72422 ,B,105,16000
72423 ,B,98,2000
72424 ,S,105,2000
72425 ,S,100,500
72426 ,S,100,10000
72427 ,B,99,2000
72428 ,S,103,100
72429 ,B,105,16000
72430 ,B,98,2000
72431 ,S,105,2000
72432 ,S,100,500
72433 ,S,100,10000
72434 ,B,99,2000
72435 ,S,103,100
72436 ,B,105,16000
72437 ,B,98,2000
72438 ,S,105,2000
72439 ,S,100,500
72440 ,S,100,10000
72441 ,B,99,2000
72442 ,S,103,100
72443 ,B,105,16000
72444 ,B,98,2000
72445 ,S,105,2000
72446 ,S,100,500
72447 ,S,100,10000
72448 ,B,99,2000
72449 ,S,103,100
72450 ,B,105,16000
72451 ,B,98,2000
72452 ,S,105,2000
72453 ,S,100,500
72454 ,S,100,10000
72455 ,B,99,2000
72456 ,S,103,100
72457 ,B,105,16000
72458 ,B,98,2000
72459 ,S,105,2000
72460 ,S,100,500
72461 ,S,100,10000
72462 ,B,99,2000
72463 ,S,103,100
72464 ,B,105,16000
72465 ,B,98,2000
72466 ,S,105,2000
72467 ,S,100,500
72468 ,S,100,10000
72469 ,B,99,2000
72470 ,S,103,100
72471 ,B,105,16000
72472 ,B,98,2000
72473 ,S,105,2000
72474 ,S,100,500
72475 ,S,100,10000
72476 ,B,99,2000
72477 ,S,103,100
72478 ,B,105,16000
72479 ,B,98,2000
72480 ,S,105,2000
72481 ,S,100,500
72482 ,S,100,10000
72483 ,B,99,2000
72484 ,S,103,100
72485 ,B,105,16000
72486 ,B,98,2000
72487 ,S,105,2000
72488 ,S,100,500
72489 ,S,100,10000
72490 ,B,99,2000
72491 ,S,103,100
72492 ,B,105,16000
72493 ,B,98,2000
72494 ,S,105,2000
72495 ,S,100,500
72496 ,S,100,10000
72497 ,S,99,2000
